FullMoon,Holiday,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,windspeed,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,severerisk, Freezing Drizzle/Freezing Rain, Ice, Overcast, Partially cloudy, Rain,Clear,Overcast,Partially cloudy,Rain,Snow
0,0,3.7,-6.0,0.2,-1.2,-15.5,-5.4,-4.3,72.7,5.15,29.17,0.8,41.8,1002.8,94.9,10.3,40.8,3.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,23.1,12.2,17.4,23.1,12.2,17.4,9.5,61.7,0.0,0.0,0.0,15.7,1023.8,34.3,16.0,246.8,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.3,2.6,8.7,13.3,0.3,7.7,3.8,72.2,0.0,0.0,0.0,12.5,1017.8,61.3,11.1,101.7,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,24.7,19.7,22.3,24.7,19.7,22.3,14.7,62.7,0.0,0.0,0.0,26.7,1015.4,51.5,16.0,265.8,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.7,0.8,2.8,4.1,-3.4,-0.2,-0.9,78.7,6.979,37.5,3.3,21.0,1019.1,72.7,10.8,75.5,3.0,0.0,0,0,0,1,1,0,0,0,0,1
0,1,32.3,22.4,27.5,31.6,22.4,27.2,14.9,47.8,0.0,0.0,0.0,35.3,1009.1,70.4,16.0,144.8,7.0,10.0,0,0,0,0,0,0,0,1,0,0
0,1,-4.5,-12.3,-8.1,-9.7,-20.1,-15.2,-10.6,81.8,1.465,58.33,2.8,26.8,1024.4,99.7,3.7,51.4,2.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,5.5,0.7,3.6,2.5,-2.7,0.5,-3.9,58.8,0.0,0.0,0.0,24.4,1025.6,64.5,16.0,162.5,7.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,22.6,15.0,18.5,22.6,15.0,18.5,13.8,74.6,0.0,0.0,0.0,15.7,1004.4,84.3,15.9,68.8,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,1,8.5,2.7,4.8,7.0,-1.8,1.8,-4.0,57.2,0.0,0.0,0.0,25.1,1024.7,56.0,14.6,221.9,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.7,19.5,24.7,28.9,19.5,24.6,14.3,53.6,0.0,0.0,0.0,27.1,1025.3,81.3,16.0,146.0,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.6,18.5,21.4,26.6,18.5,21.4,10.8,51.8,0.405,12.5,0.0,36.1,1015.5,73.9,16.0,46.4,2.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,7.0,2.5,4.7,3.5,-0.9,1.0,-1.0,67.4,0.196,4.17,0.0,26.7,1015.1,90.4,16.0,88.5,4.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,30.5,23.6,26.7,31.1,23.6,27.1,18.3,61.3,0.0,0.0,0.0,27.0,1010.0,65.0,15.9,95.4,6.0,30.0,0,0,0,0,0,0,0,1,0,0
0,0,25.6,19.8,22.7,25.6,19.8,22.7,16.2,68.3,6.982,12.5,0.0,18.4,1014.1,38.5,15.8,72.7,4.0,30.0,0,0,0,1,0,0,0,0,1,0
0,0,19.9,4.4,12.8,19.9,-0.5,11.1,9.5,80.8,15.887,45.83,0.0,29.1,1012.6,83.4,14.7,30.8,1.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,10.4,3.0,7.6,10.4,0.2,5.1,-1.1,55.3,0.0,0.0,0.0,37.2,1020.0,51.0,16.0,109.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-3.1,-10.4,-6.0,-3.1,-17.7,-9.1,-10.9,68.7,0.456,16.67,2.6,18.7,1017.9,94.5,12.6,47.1,4.0,10.0,0,0,1,0,0,0,0,0,0,1
0,0,14.3,8.9,12.0,14.3,8.9,12.0,4.8,61.9,0.0,0.0,0.0,18.5,1017.0,82.6,16.0,93.3,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.9,18.4,23.6,28.0,18.4,23.7,15.5,61.3,0.0,0.0,0.0,17.4,1011.2,54.3,16.0,230.8,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,10.4,-2.2,4.3,10.4,-3.5,2.9,-2.4,63.8,0.0,0.0,0.0,14.0,1021.6,18.3,15.6,217.2,7.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,8.9,6.1,7.0,6.6,3.1,4.4,6.0,93.3,9.676,33.33,0.0,20.5,1019.4,98.5,7.2,37.0,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,31.6,22.9,27.5,32.4,22.9,28.1,18.5,59.0,0.0,0.0,0.0,15.2,1016.9,64.0,16.0,296.3,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.0,19.2,21.4,23.0,19.2,21.4,15.4,69.2,0.689,8.33,0.0,21.9,1011.7,94.1,15.9,25.8,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,23.0,10.3,16.0,23.0,10.3,16.0,6.4,56.4,0.0,0.0,0.0,26.3,1014.8,31.4,16.0,139.2,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.2,16.3,22.5,27.7,16.3,22.4,11.6,52.1,0.0,0.0,0.0,16.7,1016.5,44.8,16.0,319.6,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,31.9,22.4,27.2,37.1,22.4,29.2,20.9,69.0,0.2,4.17,0.0,26.5,1012.7,71.9,16.0,132.4,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,30.4,23.4,26.0,34.3,23.4,27.0,22.1,79.5,6.533,37.5,0.0,18.1,1011.7,87.3,14.9,271.3,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,1,24.7,15.6,20.6,24.7,15.6,20.6,8.2,47.0,0.0,0.0,0.0,37.7,1009.0,40.1,16.0,340.7,10.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,23.9,14.1,18.6,23.9,14.1,18.6,10.5,60.7,0.19,8.33,0.0,16.1,1020.9,55.6,16.0,146.4,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,14.0,-1.8,6.8,14.0,-2.4,5.8,-2.2,55.1,0.0,0.0,0.0,26.3,1024.3,25.5,16.0,121.7,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.5,19.7,24.9,28.8,19.7,24.7,13.9,52.7,0.0,0.0,0.0,24.4,1019.1,31.9,16.0,336.6,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.6,14.2,18.9,21.6,14.2,18.9,14.8,76.7,0.849,8.33,0.0,16.4,1016.3,55.5,14.7,86.8,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,5.1,-7.7,-0.6,1.7,-14.4,-6.1,-7.3,60.7,0.0,0.0,0.0,38.5,1014.5,73.1,16.0,99.7,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.9,-0.6,4.7,7.7,-4.9,1.1,-4.8,51.5,0.173,4.17,0.0,29.5,1026.5,74.4,16.0,89.7,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,30.7,17.5,24.2,30.2,17.5,24.1,15.7,62.1,0.0,0.0,0.0,21.8,1015.1,11.1,16.0,236.7,8.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,14.5,2.0,6.7,14.5,-1.1,4.5,-1.4,59.4,0.0,0.0,0.0,21.5,1016.2,0.8,15.9,190.4,7.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,8.3,2.5,5.7,6.6,-0.6,3.3,-2.5,56.5,0.0,0.0,0.0,16.3,1024.7,27.8,16.0,107.2,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.6,6.9,8.1,6.4,3.2,5.0,4.3,78.1,11.649,41.67,0.0,29.7,1023.1,90.6,13.8,121.2,5.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,19.6,10.8,15.5,19.6,10.8,15.5,3.9,46.9,0.0,0.0,0.0,20.3,1020.6,80.1,16.0,181.6,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.4,-1.5,4.0,6.7,-5.1,0.7,-2.2,64.6,0.0,0.0,0.0,26.6,1020.5,6.5,16.0,104.9,5.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,1.9,-2.3,-0.2,-2.6,-8.4,-5.3,-7.8,56.8,0.0,0.0,0.0,27.0,1031.6,83.8,16.0,39.3,3.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,-11.8,-18.8,-15.1,-13.0,-26.6,-21.6,-20.4,65.1,0.0,0.0,0.4,19.6,1020.5,43.8,15.8,85.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-4.7,-9.6,-7.5,-4.7,-13.2,-9.4,-11.8,71.5,1.298,25.0,0.2,10.1,1026.6,81.9,12.8,84.0,4.0,0.0,0,0,0,1,0,0,0,0,0,1
0,0,29.1,20.4,23.9,30.1,20.4,24.2,19.5,77.6,17.435,29.17,0.0,26.7,1012.7,61.9,14.7,220.8,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,2.8,-6.3,-0.5,-2.1,-12.9,-5.8,-5.1,71.3,0.0,0.0,0.0,34.0,1017.6,89.1,14.3,86.6,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,32.2,22.1,27.6,32.9,22.1,28.0,17.5,55.9,0.0,0.0,0.0,20.7,1011.9,28.6,16.0,324.2,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.7,16.2,20.7,23.7,16.2,20.7,12.6,60.7,0.0,0.0,0.0,22.2,1011.5,13.1,13.1,247.0,8.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,25.7,21.0,23.2,25.7,21.0,23.2,17.3,70.1,0.196,4.17,0.0,30.6,1010.5,45.5,16.0,274.8,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-4.3,-6.8,-5.4,-4.5,-14.5,-10.0,-8.4,79.3,1.455,33.33,0.6,25.9,1008.0,100.0,8.4,25.1,1.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,23.7,14.5,19.0,23.7,14.5,19.0,9.5,55.3,1.231,8.33,0.0,23.2,1014.0,85.5,13.9,67.6,2.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,31.8,23.2,26.9,30.3,23.2,26.6,15.2,51.9,3.206,4.17,0.0,39.5,1006.7,70.0,15.5,218.2,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,3.5,0.4,1.9,3.0,-3.5,-1.2,-1.7,77.9,7.541,37.5,0.3,23.1,1008.0,97.4,9.1,3.9,0.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,24.1,13.6,18.2,24.1,13.6,18.2,11.8,67.4,0.0,0.0,0.0,23.8,1018.6,41.1,15.8,340.9,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.0,17.0,22.2,26.5,17.0,22.1,10.4,51.6,0.0,0.0,0.0,15.4,1026.5,12.6,16.0,191.3,10.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,23.8,13.0,18.2,23.8,13.0,18.2,10.9,65.1,0.036,4.17,0.0,14.8,1017.2,0.0,15.0,234.4,8.0,0.0,0,0,0,0,0,0,0,0,1,0
0,0,18.1,4.0,12.0,18.1,2.2,11.6,3.6,59.2,0.0,0.0,0.0,15.0,1020.4,39.8,15.9,314.2,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,31.8,19.7,26.0,32.9,19.7,26.4,15.4,52.6,0.0,0.0,0.0,23.3,1022.1,20.4,16.0,274.2,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,33.3,25.7,28.5,36.7,25.7,30.4,22.0,69.0,2.535,16.67,0.0,27.4,1013.7,66.1,15.9,187.3,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,25.7,15.0,20.3,25.7,15.0,20.3,13.0,65.1,0.0,0.0,0.0,22.1,1022.9,74.1,16.0,207.8,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,20.1,6.1,13.4,20.1,4.3,13.2,-2.4,37.1,0.0,0.0,0.0,24.0,1029.6,48.8,16.0,178.3,9.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,5.0,-0.9,2.1,2.1,-4.7,-1.3,-9.5,42.5,0.0,0.0,0.0,19.9,1012.2,80.0,16.0,119.9,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-0.1,-8.1,-3.7,-4.5,-12.9,-8.3,-13.1,49.6,0.0,0.0,0.0,16.7,1031.2,45.4,16.0,126.5,6.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,13.9,7.5,10.6,13.9,6.2,10.5,2.2,56.2,0.0,0.0,0.0,14.3,1028.0,89.2,16.0,159.1,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.0,23.5,25.4,28.4,23.5,25.6,17.3,61.7,0.196,4.17,0.0,19.6,1013.8,67.8,16.0,265.5,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,29.6,20.5,25.6,29.2,20.5,25.5,15.0,53.5,0.0,0.0,0.0,22.7,1013.2,55.6,16.0,107.8,8.0,60.0,0,0,0,0,0,0,0,1,0,0
0,1,33.0,21.0,27.5,33.1,21.0,28.0,17.5,56.3,0.0,0.0,0.0,20.3,1013.8,33.5,15.4,138.2,7.0,30.0,0,0,0,0,0,0,0,1,0,0
0,0,17.5,1.0,9.3,17.5,-1.0,8.7,1.0,58.9,0.0,0.0,0.0,27.9,1021.6,50.2,15.9,193.7,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,14.2,7.1,10.5,14.2,3.4,8.8,0.8,51.5,0.104,4.17,0.0,26.7,1018.0,84.2,16.0,19.2,1.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,25.2,17.7,21.8,25.2,17.7,21.8,12.8,57.3,0.0,0.0,0.0,20.1,1011.8,56.4,16.0,265.7,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,6.7,2.0,4.2,3.4,-3.0,-0.1,2.6,89.1,23.23,45.83,0.0,33.1,1004.0,100.0,6.0,7.5,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,23.3,15.9,20.3,23.3,15.9,20.3,14.5,70.0,0.0,0.0,0.0,13.7,1019.2,75.0,15.7,153.8,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.4,18.5,21.5,26.4,18.5,21.5,17.5,78.7,0.0,0.0,0.0,15.5,1011.7,82.3,12.7,346.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,25.8,14.5,20.1,25.8,14.5,20.1,12.6,63.8,0.0,0.0,0.0,17.1,1016.7,54.9,16.0,183.5,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.0,7.2,8.5,11.0,2.4,5.0,5.1,79.3,18.05,54.17,0.0,37.3,1015.9,99.9,13.1,19.1,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,29.6,20.4,25.4,30.0,20.4,25.7,17.8,64.4,0.0,0.0,0.0,16.1,1015.5,58.7,16.0,262.7,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,16.8,10.8,15.4,16.8,10.8,15.4,13.2,86.6,18.357,54.17,0.0,28.9,1007.7,99.8,11.4,21.4,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,31.5,22.4,27.0,34.7,22.4,28.7,21.3,72.0,0.0,0.0,0.0,22.9,1016.0,25.6,14.6,240.1,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.1,17.8,23.6,27.3,17.8,23.5,10.9,46.4,0.0,0.0,0.0,16.6,1014.7,27.2,16.0,355.8,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.3,20.7,24.2,27.7,20.7,24.1,14.6,57.2,0.0,0.0,0.0,14.0,1017.4,17.2,16.0,272.9,8.0,0.0,0,0,0,0,0,1,0,0,0,0
0,1,28.6,22.9,25.4,29.6,22.9,25.7,20.2,74.0,1.596,25.0,0.0,30.6,1008.1,73.7,16.0,214.2,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,1,-3.0,-7.9,-4.7,-7.6,-15.3,-10.7,-7.9,78.7,0.858,33.33,0.2,22.5,1024.0,100.0,10.9,50.3,3.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,19.4,7.7,12.7,19.4,5.0,11.6,6.0,66.1,0.0,0.0,0.0,23.9,1012.9,57.6,16.0,175.5,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.8,22.8,25.8,30.7,22.8,26.0,18.9,67.4,1.967,4.17,0.0,16.8,1016.1,61.2,15.0,235.3,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,4.1,-1.6,1.8,2.5,-6.3,-1.5,-1.7,77.6,0.0,0.0,0.1,19.4,1020.3,100.0,11.4,133.2,5.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,3.7,-1.1,1.0,3.7,-5.0,-1.0,-2.3,79.0,0.068,4.17,0.0,13.1,1021.4,99.4,10.2,121.6,5.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,24.4,13.1,18.5,24.4,13.1,18.5,9.8,59.6,0.0,0.0,0.0,17.0,1026.1,58.3,16.0,217.8,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.8,9.5,16.8,23.8,9.2,16.8,3.8,44.0,0.0,0.0,0.0,15.5,1016.3,55.2,16.0,319.4,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,34.3,24.6,29.4,35.9,24.6,31.0,21.3,64.4,1.028,8.33,0.0,25.4,1006.3,37.2,16.0,215.8,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-13.5,-19.1,-16.6,-16.8,-27.9,-24.0,-22.4,61.5,0.0,0.0,0.0,17.3,1042.3,20.0,16.0,91.5,4.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,22.9,15.4,18.3,22.9,15.4,18.3,12.3,69.1,0.882,12.5,0.0,26.3,1009.5,64.5,16.0,302.9,9.0,0.0,0,0,0,1,0,0,0,0,1,0
1,0,23.1,18.3,20.6,23.1,18.3,20.6,17.3,81.6,12.785,62.5,0.0,14.8,1016.4,98.2,11.9,88.1,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,16.8,9.7,13.3,16.8,6.7,13.2,4.0,56.5,0.331,4.17,0.0,28.8,1012.2,56.2,16.0,224.1,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,30.8,20.6,25.8,31.7,20.6,26.3,17.5,61.2,0.0,0.0,0.0,18.1,1012.5,41.7,16.0,273.5,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.2,20.8,24.5,30.7,20.8,25.1,18.4,68.8,0.0,0.0,0.0,19.9,1009.8,89.0,15.9,252.5,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,20.0,14.7,17.0,20.0,14.7,17.0,11.7,71.2,1.879,16.67,0.0,24.1,1007.4,88.9,15.6,42.6,3.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,4.3,-7.5,-1.9,-1.2,-12.1,-7.2,-6.7,71.2,0.0,0.0,0.0,33.9,1024.6,46.1,14.5,112.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,25.2,19.1,22.7,25.2,19.1,22.7,14.3,59.9,0.0,0.0,0.0,22.0,1015.2,28.1,16.0,310.6,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,24.4,15.4,19.6,24.4,15.4,19.6,14.2,71.6,3.6,16.67,0.0,23.4,1008.5,65.3,15.6,25.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,1.9,-0.9,0.3,-0.4,-6.4,-3.9,-2.4,82.2,0.0,0.0,0.0,27.0,1013.4,99.4,12.0,176.1,6.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,4.3,1.5,2.7,-0.5,-4.7,-2.6,-5.4,55.5,0.0,0.0,0.0,34.7,1023.4,83.8,16.0,77.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.6,3.7,6.3,6.9,1.0,4.6,2.2,75.3,0.0,0.0,0.0,19.1,1021.6,70.8,10.2,120.8,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,33.0,24.3,28.3,36.5,24.3,30.2,21.8,69.1,1.589,8.33,0.0,18.1,1014.1,57.8,15.6,100.3,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,19.8,6.9,12.8,19.8,4.8,12.2,0.6,44.6,0.0,0.0,0.0,19.6,1023.3,14.1,16.0,296.1,9.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,14.1,7.9,11.0,14.1,4.4,10.0,7.5,79.1,10.323,33.33,0.0,35.4,1007.6,98.7,13.6,152.5,6.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,12.1,3.2,7.6,12.1,0.1,5.4,-2.8,49.1,0.0,0.0,0.0,28.0,1018.9,46.9,16.0,341.2,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-10.0,-18.6,-14.6,-14.8,-28.0,-22.6,-23.2,48.6,0.0,0.0,0.0,24.8,1038.0,9.0,16.0,199.2,7.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,7.2,0.7,4.0,6.8,-1.5,2.6,0.4,78.3,0.0,0.0,0.0,12.1,1017.4,77.6,13.7,43.6,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.2,10.6,16.1,21.2,10.6,16.1,6.6,55.3,0.0,0.0,0.0,20.0,1020.0,63.1,16.0,320.9,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,8.7,4.5,6.8,5.4,1.5,3.7,4.1,83.0,4.06,33.33,0.0,27.5,1001.9,94.9,13.7,33.5,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,7.6,-1.8,1.3,2.7,-8.4,-5.2,-7.6,52.4,0.196,4.17,0.0,47.8,1012.0,50.7,16.0,95.5,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-12.6,-18.7,-15.5,-13.2,-28.3,-22.8,-22.3,56.7,0.0,0.0,0.0,32.0,1020.5,46.7,16.0,114.3,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,33.3,21.0,27.5,32.1,21.0,27.2,13.5,43.4,0.0,0.0,0.0,20.2,1015.4,48.9,15.6,274.4,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.5,-5.3,-2.0,0.8,-11.5,-8.1,-7.2,67.8,0.0,0.0,0.0,29.8,1016.6,90.9,16.0,65.5,3.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,28.6,22.4,25.2,29.0,22.4,25.4,18.3,66.5,4.461,12.5,0.0,46.0,1009.9,72.7,15.6,227.7,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,7.5,2.8,4.5,3.9,-1.9,0.2,0.6,76.6,0.392,8.33,0.0,33.8,1005.3,99.7,15.7,200.3,6.0,0.0,0,0,1,0,0,0,0,0,1,0
1,0,-4.9,-7.9,-6.5,-5.8,-14.3,-10.7,-11.9,65.7,0.0,0.0,0.0,17.3,1025.5,86.3,15.4,135.2,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,8.2,3.2,5.8,7.0,-0.2,2.9,0.9,71.4,4.037,37.5,0.0,25.8,1022.0,76.1,14.5,72.5,3.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,12.0,5.8,8.2,12.0,0.8,5.3,4.0,75.9,6.966,41.67,0.0,36.4,1007.8,64.8,14.2,109.7,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,9.2,4.8,7.9,6.9,3.8,5.5,0.1,57.9,0.0,0.0,0.0,26.7,1018.1,76.6,16.0,107.3,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.1,1.9,3.6,3.0,-3.9,-1.0,-0.6,76.0,13.063,33.33,4.1,33.6,1002.4,78.2,10.9,74.4,4.0,10.0,0,0,0,1,1,0,0,0,0,1
0,0,23.6,15.9,19.4,23.6,15.9,19.4,10.7,59.4,0.0,0.0,0.0,32.4,1010.3,70.1,16.0,235.0,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,3.0,-3.1,-0.4,-0.7,-7.2,-4.4,-3.8,78.6,0.0,0.0,0.2,20.9,1015.0,48.6,10.9,92.3,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,1.5,-7.1,-3.8,1.0,-14.1,-7.9,-10.5,60.6,0.0,0.0,0.0,22.7,1015.1,56.3,16.0,95.5,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,1,26.9,15.0,21.1,26.7,15.0,21.0,12.0,58.6,0.0,0.0,0.0,26.8,1016.5,44.7,16.0,147.9,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,1.8,-3.5,0.1,-0.2,-9.6,-4.2,-6.0,63.7,0.0,0.0,0.0,23.3,1027.6,88.7,15.6,39.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,6.4,2.9,3.4,5.4,-3.1,-1.2,-0.1,78.1,0.0,0.0,0.0,34.6,1014.5,99.0,12.2,11.0,1.0,10.0,0,0,0,0,0,0,1,0,0,0
0,0,33.2,23.2,27.5,35.1,23.2,28.5,19.8,64.2,0.0,0.0,0.0,23.1,1012.7,56.7,15.8,234.1,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,32.3,22.1,26.8,32.1,22.1,26.7,15.6,52.2,0.0,0.0,0.0,23.3,1008.8,47.9,16.0,297.1,8.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,26.8,21.7,24.6,29.2,21.7,24.9,20.0,76.1,26.301,37.5,0.0,32.6,1015.3,94.5,14.2,130.0,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,6.2,-1.4,2.5,3.8,-6.3,-0.9,-3.8,63.7,0.0,0.0,0.0,17.1,1013.2,83.6,15.4,28.6,2.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,-1.6,-3.6,-2.7,-7.3,-9.9,-8.5,-9.0,62.2,0.0,0.0,0.0,25.9,1026.8,96.9,15.1,74.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,-3.9,-13.5,-8.7,-10.5,-21.6,-15.7,-12.7,74.0,0.068,4.17,0.8,23.7,1032.6,68.1,11.1,62.2,3.0,0.0,0,0,0,1,0,0,0,0,0,1
0,0,-3.3,-8.4,-6.3,-6.0,-12.4,-10.6,-12.2,63.5,0.0,0.0,0.0,25.2,1034.1,31.5,16.0,71.4,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,19.6,11.8,16.2,19.6,11.8,16.2,7.3,56.8,0.0,0.0,0.0,24.8,1012.4,45.3,15.9,340.5,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,20.1,6.0,13.1,20.1,4.9,12.7,1.3,47.5,0.0,0.0,0.0,32.4,1022.6,69.8,15.9,120.8,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-8.6,-14.0,-11.0,-15.2,-21.0,-17.5,-17.8,57.9,0.182,8.33,0.1,23.0,1030.7,97.1,13.8,55.3,2.0,0.0,0,0,1,0,0,0,0,0,0,1
1,0,27.6,7.2,15.8,27.9,5.0,15.2,11.6,77.6,10.336,12.5,0.0,20.3,1009.3,63.2,15.0,182.4,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,34.9,22.4,29.1,38.4,22.4,31.0,20.0,59.0,0.0,0.0,0.0,21.0,1017.6,27.9,15.8,251.1,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,1.9,-0.8,0.3,-1.6,-5.6,-3.9,-3.2,77.1,0.0,0.0,0.2,21.7,1022.9,94.2,15.5,143.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0
